procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 465380 22495820  19816 102705932   80  197 33007  1469 2373    1  2  1 98  0  0  0
 1  0 465376 21973948  20720 102844320    4    0 95808     0 3959 2622  1  3 95  1  0  0
 1  0 465376 21453628  20728 103313696    0    0 468900    96 5080 4448  3  1 95  1  0  0
 0  1 465376 20147920  20728 104614428    0    0 1300552     0 9842 8921  0  1 95  4  0  0
 0  1 465376 18904012  20728 105852668    4    0 1238692   108 10887 8583  0  1 95  4  0  0
 0  1 465376 16703748  20728 108044068    0    0 2191304     0 13172 13371  0  2 95  3  0  0
 1  0 465360 15194020  20728 109546028   32    0 1501288     0 14435 9578  0  2 95  3  0  0
 1  0 465360 14050352  20736 110683404    0    0 1138088    76 12137 8641  0  2 95  3  0  0
 0  1 465360 10852460  20736 113869384    0    0 3185776     0 20507 19269  0  3 95  2  0  0
 0  1 465360 9267208  20736 115446340    0    0 1577184     0 15750 11006  0  2 95  3  0  0
 2  0 465356 7996844  20736 116718100   12    0 1271920     0 10713 8886  0  2 95  3  0  0
 0  1 465356 8117552  20684 116592092    0    0 1551740     0 11607 9876  0  2 95  3  0  0
 2  0 465264 6912928  20692 117666756   92    0 1074608    48 9663 7031  0  3 93  4  0  0
 0  1 465264 6546216  20692 118029916    0    0 362904     0 6463 4753  0  3 93  4  0  0
 0  0 465016 5145740  20692 119417084  244    0 1387304     0 9599 11433  0  3 95  2  0  0
 2  0 465016 6368128  20684 114245800    0    0 341796     0 5233 3918  0  7 92  1  0  0
 1  0 465012 7149332  20644 94162740    4    0     4     0 3067 1036  0  8 92  0  0  0
 1  0 465012 7044724  20728 72440180    0    0    76    52 2484  915  0  6 93  0  0  0
 2  0 465012 7511120  20736 53891424    0    0     8     0 2492  843  0  6 94  0  0  0
 2  0 465012 7287104  20736 53891464    0    0     0     0 2262  612  0  5 95  0  0  0
 1  0 465012 6525300  20736 54606288    0    0 714820     0 8330 6541  3  3 94  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 465012 6314260  20736 54812608    0    0 206704     0 5313 4952  5  2 93  0  0  0
 1  0 465008 4242524  20744 56877144   36    0 2064456    48 13358 9398  3  3 94  0  0  0
 2  0 465008 3949264  20744 57168820    0    0 291804     0 7062 6984  5  2 93  0  0  0
 1  0 465008 3745652  20744 57369072    0    0 199900     0 7380 7236  5  2 93  0  0  0
 3  0 465008 3474228  20744 57550012    0    0 180300     0 6585 6653  5  3 92  0  0  0
 1  0 465008 3945844  20744 57165176    0    0 971156     0 8845 4843  4  6 90  0  0  0
 1  0 465008 3671332  20752 57441612    0    0 276712    48 7483 7343  5  2 93  0  0  0
 4  0 465008 3816668  20752 57292448    0    0 924996     0 8703 5944  4  3 93  0  0  0
 2  0 465320 4132444   6308 57035148    0  336 768140   336 6500 2816  0  8 92  1  0  0
 3  0 465320 4549764   6268 56618632    0    0 299324     0 5491 2021  0 13 87  0  0  0
 2  0 465316 4827076   6272 56341812    4   52 265748   112 7592 2950  1 14 84  0  0  0
 2  0 465784 5377164   6280 55792836    0 2360 147520  2420 5638 1687  1 11 89  0  0  0
 3  0 466620 5617524   6300 55565532    0 10460 163284 10460 4513 1092  0 10 90  0  0  0
 2  0 467408 6297732   6312 54888652   12 1840 183296  1840 5257 1724  0 11 89  0  0  0
 2  0 469388 6905796   6200 54283220   16 3352 208676  3352 5828 2060  0 10 89  1  0  0
 1  1 469328 7337264   6200 53845344   76    0 373868     4 7656 3810  1 10 88  0  0  0
 2  0 469328 7530776   6192 53646328   12    0 213912    60 8247 6744  5  6 88  0  0  0
 2  0 605284 7694716   7696 53617536  208 136464 189716 136464 8733 8803  5  7 88  0  0  0
 2  0 605092 7479236   7992 53837580  276   32 687616    32 8449 3778  2  9 89  0  0  0
 3  0 605252 8249228   7992 53065724    0  412 116840   456 6990 5701  5  6 88  0  0  0
 1  0 606716 8207928   7992 53110540    4 2700 245360  2700 6209 5108  5  4 91  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 605696 7897136   8004 53286804 1264    0 177344    48 8483 8038  5  5 90  1  0  0
 2  0 605444 7742936   8004 53435288  260    0 148656     0 6863 5628  5  6 88  0  0  0
 2  0 605428 7608196   8004 53570692    4    0 135404     0 6376 5152  5  6 88  0  0  0
 2  0 605412 7180640   8004 53997588   24    0 427080     0 7106 6160  4  7 89  0  0  0
 1  0 605396 7171820   8004 54006052    4    0  8292     0 4911 4511  5  5 90  0  0  0
 1  0 605380 6930268   8012 54244456    0    0 238656    48 4927 5139  5  2 93  0  0  0
 2  0 605364 6744544   8012 54429252    8    0 184536     0 4747 4921  5  2 93  0  0  0
 1  0 605348 6741144   8012 54430532    8    0  1288     0 3991 3974  5  1 93  0  0  0
 1  0 605332 6665860   8012 54504724    0    0 74204     0 4476 4588  4  2 94  0  0  0
 1  0 605132 6660160   8012 54506776   96    0  1632     0 4753 4665  5  2 93  0  0  0
 2  0 605116 6316768   8020 54845704   44    0 338968    48 5710 4881  4  2 94  0  0  0
 1  0 605108 6309976   8020 54851712   24    0  6024     0 4528 4650  5  2 93  0  0  0
 1  0 605092 6303484   8020 54856808    4    0  5332     0 4341 4410  5  1 93  0  0  0
 2  0 605076 5629312   8020 55526868    4    0 669836     0 6183 4780  4  2 94  0  0  0
 2  0 605060 5623872   8024 55529236    4    0  2444     0 3389 3427  5  1 93  0  0  0
 2  0 605052 5066248   8028 56240920   32   96 738268   144 6301 3625  4  3 93  0  0  0
 4  0 638016 5129084   6812 56221356   24 36708 33232 36740 3689  925  0 11 89  0  0  0
 2  0 701904 5117692   5956 56302908   96 65716 156996 65716 6787 1287  0 10 90  0  0  0
 4  0 703552 5431844   5988 55989704   16 2320 130524  2320 6566 6641  0  8 91  1  0  0
 2  0 703524 5896308   6044 55524564  256    0 211720     0 4613 1251  0 11 89  0  0  0
 1  0 703508 5893680   6052 55522620   52    0 320752    56 6839 4068  4  9 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 703360 5571780   6980 55708056 1308    0 187280     0 6541 5810  5  5 89  1  0  0
 2  0 703344 5447616   6980 55830300   40    0 122216     0 6071 5072  5  7 88  1  0  0
 2  0 703328 5331512   6980 55943724   16    0 113392     0 6279 5125  5  7 88  1  0  0
 2  0 703308 5219608   6980 56057264   16    0 113508     0 5118 4431  5  4 90  1  0  0
 1  1 703292 5043844   6988 56231792   60    0 174516    76 5558 4763  5  2 92  1  0  0
 1  0 703276 4850800   6988 56422668   64    0 190940     0 5458 5134  5  2 92  1  0  0
 1  1 703260 4682388   6988 56589748   40    0 167368     0 5281 4554  5  2 92  1  0  0
 2  0 703240 4473344   6988 56794396   24    0 204260     0 5679 4945  5  2 92  1  0  0
 2  0 703220 4272196   6988 56994036   32    0 199556     0 5350 4641  5  2 92  1  0  0
 2  0 703204 4059860   6996 57205104   44    0 211044    48 5633 4867  5  2 92  1  0  0
 3  0 703188 3767516   6996 57496396   12    0 291112     0 6714 5529  5  2 92  0  0  0
 1  0 703160 3498096   6996 57764700   56    0 268364     0 6659 5476  5  2 92  1  0  0
 1  0 703140 3363036   6996 57898916   24    0 134180     0 5539 4853  5  2 92  1  0  0
 2  0 703140 3269136   6996 57991980   36    0 93372     0 5212 4603  5  2 93  1  0  0
 3  0 703192 3300888   6148 57966844    8  604 151652   652 7804 7275  5  6 89  1  0  0
