0.00.409.628 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.410.769 W srv  llama_server: -----------------
0.00.410.773 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.410.773 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.410.773 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.410.774 W srv  llama_server: -----------------
0.00.412.396 I srv    load_model: loading model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/UD-IQ4_XS/Qwen3.8-Flash-Next-UD-IQ4_XS-00001-of-00003.gguf'
0.01.101.854 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
2.24.640.120 I cmn          init: llama threadpool init, n_threads = 12
2.24.933.799 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4096, kv_unified = 'false'
2.24.947.069 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
2.24.947.202 I srv  llama_server: model loaded
2.24.947.208 I srv  llama_server: listening on http://127.0.0.1:28900
2.25.712.951 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
2.25.713.640 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
2.31.634.778 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   2090, progress = 0.53, t =   5.92 s / 352.98 tokens per second
2.33.374.300 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   2927, progress = 0.74, t =   7.66 s / 382.09 tokens per second
2.36.180.631 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   3951, progress = 1.00, t =  10.47 s / 377.48 tokens per second
2.39.004.842 I slot print_timing: id  0 | task 0 | prompt eval time =   10651.13 ms /  3955 tokens (    2.69 ms per token,   371.32 tokens per second)
2.39.004.848 I slot print_timing: id  0 | task 0 |        eval time =    2639.82 ms /    64 tokens (   41.90 ms per token,    23.87 tokens per second)
2.39.004.849 I slot print_timing: id  0 | task 0 |       total time =   13290.95 ms /  4019 tokens
2.39.004.855 I slot print_timing: id  0 | task 0 |    graphs reused =         63
2.39.008.125 I slot      release: id  0 | task 0 | stop processing: n_tokens = 4018, truncated = 0
2.39.036.389 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.984
2.39.036.516 I slot launch_slot_: id  0 | task 69 | processing task, is_child = 0
2.41.566.190 I slot print_timing: id  0 | task 69 | prompt eval time =     156.83 ms /     4 tokens (   39.21 ms per token,    25.51 tokens per second)
2.41.566.198 I slot print_timing: id  0 | task 69 |        eval time =    2372.82 ms /    64 tokens (   37.66 ms per token,    26.55 tokens per second)
2.41.566.199 I slot print_timing: id  0 | task 69 |       total time =    2529.65 ms /    68 tokens
2.41.566.201 I slot print_timing: id  0 | task 69 |    graphs reused =        125
2.41.566.355 I slot      release: id  0 | task 69 | stop processing: n_tokens = 4018, truncated = 0
2.41.593.899 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.984
2.41.594.014 I slot launch_slot_: id  0 | task 134 | processing task, is_child = 0
2.44.096.416 I slot print_timing: id  0 | task 134 | prompt eval time =     139.73 ms /     4 tokens (   34.93 ms per token,    28.63 tokens per second)
2.44.096.422 I slot print_timing: id  0 | task 134 |        eval time =    2362.64 ms /    64 tokens (   37.50 ms per token,    26.67 tokens per second)
2.44.096.423 I slot print_timing: id  0 | task 134 |       total time =    2502.37 ms /    68 tokens
2.44.096.425 I slot print_timing: id  0 | task 134 |    graphs reused =        187
2.44.096.552 I slot      release: id  0 | task 134 | stop processing: n_tokens = 4018, truncated = 0
2.44.124.082 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.984
2.44.124.209 I slot launch_slot_: id  0 | task 199 | processing task, is_child = 0
2.46.632.242 I slot print_timing: id  0 | task 199 | prompt eval time =     140.76 ms /     4 tokens (   35.19 ms per token,    28.42 tokens per second)
2.46.632.248 I slot print_timing: id  0 | task 199 |        eval time =    2367.24 ms /    64 tokens (   37.58 ms per token,    26.61 tokens per second)
2.46.632.250 I slot print_timing: id  0 | task 199 |       total time =    2508.00 ms /    68 tokens
2.46.632.251 I slot print_timing: id  0 | task 199 |    graphs reused =        249
2.46.632.381 I slot      release: id  0 | task 199 | stop processing: n_tokens = 4018, truncated = 0
2.46.686.960 I srv    operator(): operator(): cleaning up before exit...
