procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 479096 11098548  51696 114113076   90  227 37692  1716 2664    1  2  1 97  0  0  0
 2  0 479088 10453104  52104 114245824   12    0 88644     0 4487 2592  2  6 92  1  0  0
 0  1 479088 10181816  52104 114527232    0    0 279228     0 5383 3354  3  4 92  1  0  0
 1  0 479088 9673716  52112 115079896    0    0 552704   124 7115 8527  0  2 95  3  0  0
 1  0 479088 8593508  52112 116146728    0    0 1066824     0 11064 13319  0  3 95  2  0  0
 1  0 479064 7375392  52112 117354804   48    0 1207904     0 10005 9737  0  3 95  2  0  0
 1  0 478892 6334944  52112 118386824  140    0 1031824     0 11481 10490  0  3 95  2  0  0
 0  1 478892 5367636  52112 119349372    0    0 962604     0 8380 7312  0  2 95  4  0  0
 1  0 478892 3983236  52120 120725864    0    0 1376648    52 15743 12999  0  3 95  2  0  0
 1  0 478892 4515116  52124 120189948    0    0 1235412     0 12647 11425  0  2 95  3  0  0
 1  0 478892 4819616  52124 119862812    0    0 1443392     0 16273 15097  0  4 95  1  0  0
 3  0 478892 4612000  52120 100608332    0    0  9480     0 3444 2391  0  6 94  0  0  0
 3  0 478892 3565636  52124 77687036    0    0     4     8 2065  498  0  6 94  0  0  0
 2  0 478892 4567388  51296 57849388    0    0     0    52 2346  647  0  7 93  0  0  0
 3  0 478888 4674420   7832 57709048    4    0  1328   156 3495 1090  0  7 93  0  0  0
 2  0 478888 5035164   8108 57111744    0    0   328     0 3766  539  0 10 89  0  0  0
 2  0 478992 5423248   8108 56498768    4  124   312   124 3880  751  0 11 89  0  0  0
 2  0 479336 5749884   8108 55871520    0  932     0   932 4080  618  0 11 89  0  0  0
 3  0 480040 6035696   8116 55316752   16 2080  3336  2132 4308  678  0 10 90  0  0  0
 1  0 480040 5833028   8116 55375536    0    0 59072     0 3587 2135  1  4 94  0  0  0
 4  0 480040 5457488   8244 55609620    0    0 233344     0 9532 8385  5  6 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 480040 5245552   8244 55822816    0    0 213192     0 8289 7386  5  7 89  0  0  0
 2  0 479916 5061576   8244 56000636  244    0 178060     0 7693 6617  4  7 89  0  0  0
 2  0 479912 4832156   8252 56231836   12    0 231436    48 8829 7898  5  6 88  0  0  0
 2  0 479616 4614632   8252 56441812  288    0 210268     0 7741 6907  5  6 88  0  0  0
 1  0 479616 4369896   8252 56691188    0    0 249088     0 7251 6642  5  3 92  0  0  0
 1  0 479616 4155292   8252 56900984    0    0 209796     0 5511 4873  5  2 93  0  0  0
 2  0 479616 3880644   8252 57173112   12    0 272140     0 7963 7234  5  1 93  0  0  0
 1  0 479616 3705748   8260 57339324    4    0 165960    48 5935 4662  3  3 94  0  0  0
 1  0 479616 3449400   8260 57592824    0    0 253756     0 6570 6106  5  2 93  0  0  0
 1  0 479616 3197456   8260 57842680    0    0 249600     0 5692 5265  5  2 94  0  0  0
 2  0 479516 3525492   8168 57673860  632    0 260716     0 9044 8561  5  6 89  0  0  0
 2  0 479516 3840136   8168 57355176    0    0 235912     0 9138 8273  5  7 88  0  0  0
 3  0 479548 4120140   8176 57075704    0   16 254244    88 9934 8568  5  7 88  0  0  0
 2  0 479560 3802056   8176 57322448   60   12 253912    12 6122 5663  5  2 93  0  0  0
 2  0 479560 3529456   8176 57535896    0    0 213540     0 6894 6561  5  6 89  0  0  0
 1  0 479556 3306508   8176 57752508    8    0 216428     0 5994 5758  5  4 91  0  0  0
 4  0 479552 3161716   8156 57899144   24    0 241872     0 6210 6025  5  3 93  0  0  0
 2  0 479552 3568548   8152 57492024    0    0 265248    44 8361 7890  5  6 88  0  0  0
 3  0 480352 4078764   7816 57114380    0 1012 218376  1012 7424 6406  3  7 89  1  0  0
 3  0 480464 4586796   7800 56612960  952  652 141248   652 9212 7353  5  9 85  0  0  0
 2  0 480844 5149256   7800 56050236    0  616 109568   616 6918 4115  5  9 86  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 480924 5550292   7784 55645616    0  792 206020   792 8014 5881  4  7 88  1  0  0
 3  0 480932 5990912   7792 55208340    0  208 129032   252 6587 4105  5  9 86  0  0  0
 2  0 480916 6186428   7792 55004320   20    0 180244     0 6003 4611  5  5 90  0  0  0
 3  0 480932 6531372   7680 54668636  136  524 89636   564 5545 3170  5  8 87  0  0  0
 1  0 480976 6740440   7656 54455732   24  832 137400   832 5895 4022  4  7 88  0  0  0
 3  0 481052 6681592   7656 54528152  184 3324 72728  3324 4585 4397  5  2 93  0  0  0
 4  0 481040 7257324   6452 53950644   52    0 46452    56 5224 3936  5  8 87  0  0  0
 3  0 481040 7373520   6452 53836012    0    0 26272    48 4707 2721  5  7 88  0  0  0
 2  0 494436 7436660   6432 53785628   12 14756 52324 14756 4710 1598  3  8 89  0  0  0
 2  0 572884 7460184   6336 53837628  864 77584 121524 77596 5019 2464  2  7 90  1  0  0
 3  0 572884 7203580   6336 53953660   72    0 115944     0 5834 4312  5  4 91  0  0  0
 2  0 572884 7083968   6344 54068784    0    0 114976    48 7166 5068  5  6 88  0  0  0
 3  0 572876 6977700   6344 54175776   12    0 105360     0 6819 5077  5  6 88  0  0  0
 3  0 572852 6864220   6344 54288652   56    0 111584     0 6605 4884  5  6 89  0  0  0
 1  0 572844 6717376   6344 54431232    4    0 141880     0 5389 4011  5  2 92  1  0  0
 2  0 572840 6532804   6396 54616088    0    0 184784     0 5910 4111  5  2 92  1  0  0
 1  0 572820 6341300   6404 54804604   72    0 187624    48 7163 5261  5  2 92  1  0  0
 1  0 572800 6159728   6404 54985644   80    0 180804     0 5054 4064  2  2 94  2  0  0
 2  1 572796 5986000   6404 55158788   16    0 173052     0 4636 3658  3  2 94  2  0  0
 2  0 572756 5759416   6404 55385112   64    0 226312     0 6937 5906  5  2 93  1  0  0
 1  0 572744 5536332   6404 55608432   32    0 223228     0 4519 3567  2  2 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 572728 5356748   6412 55786872    0    0 178348    44 5396 4315  5  2 92  1  0  0
 0  1 572728 5156076   6412 55986596    0    0 199608     0 5519 4077  4  2 93  1  0  0
 2  0 572728 4931552   6412 56211720   12    0 224932     0 6268 4457  4  2 93  1  0  0
 2  0 572720 4731784   6412 56410520    8    0 198752     0 6061 4575  5  2 93  1  0  0
 0  1 572704 4446764   6412 56694176   12    0 283520     0 5333 3914  2  2 94  2  0  0
 1  0 572568 4180416   6420 56958480 4028    0 267740    44 7882 6590  4  2 92  2  0  0
 1  1 572564 3862736   6420 57274348    4    0 316072     0 8181 5622  3  2 93  1  0  0
 1  0 572548 3731688   6420 57404292   16    0 129860     0 5525 4219  5  2 92  0  0  0
 2  0 572264 3573192   6420 57550568 12512    0 158708     0 8880 9240  5  2 92  1  0  0
 1  0 572252 3462780   6420 57660144    8    0 109832     0 5357 4042  5  2 93  0  0  0
 3  0 572252 3295732   6432 57825856    4    0 165260    76 6235 4876  5  2 92  1  0  0
 1  0 572252 3119304   6432 58002352    0    0 176360     0 6369 4462  5  2 93  0  0  0
 1  0 572872 3833396   5848 57295108    0  676 294760   676 10462 7231  5  6 88  0  0  0
 1  0 572864 3624540   5848 57504072    8    0 208736     0 7598 5273  5  2 93  0  0  0
 2  0 572864 3417348   5848 57709152    0    0 205152     0 7788 5089  5  2 93  0  0  0
 2  0 572828 3232868   5856 57893416    0    0 183916    52 7480 5785  5  2 92  1  0  0
 2  1 572916 3182808   5240 57947004    0   48 192504    48 9085 8127  5  5 90  0  0  0
 2  1 573164 3020924   5172 58122884    4  336 193652   336 10456 8714  5  8 87  1  0  0
 2  0 573192 3044116   5148 58105352    0   92 206324    92 12999 13968  5  7 87  1  0  0
 3  0 573808 3457220   5128 57696648    0 2320 76924  2356 14881 19571  5  7 88  0  0  0
 2  1 573804 3811728   5160 57342408    0    0 196152    52 19511 24808  5  7 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 573804 4402916   5160 56752624    0    0 114336    20 12699 13313  5  6 89  0  0  0
 3  0 573804 4894492   5160 56260096    0    0 155872     0 10652 8327  5  7 88  0  0  0
 3  0 573892 5255660   5160 55901884    0    8 204832     8 14899 17642  5  7 88  0  0  0
 2  0 573892 5554548   7860 55601104    4    0 235976     0 7239 5512  5  3 91  0  0  0
 1  0 573888 5437760   8124 55714500    8    0 112396     0 5215 4470  5  2 93  0  0  0
