procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 478200 13589836   7704 111539764   82  217 30701  1743 2610    1  2  1 97  0  0  0
 2  0 478080 13062632   9092 111691640  108    0 109936     0 9540 14367  1  3 95  1  0  0
 2  1 478080 10368440   9100 114301028    0    0 2608696     0 11983 12322  3  2 95  0  0  0
 1  1 478056 5423112   9144 119351892   28    0 8647456     0 37206 37279  0  5 94  1  0  0
 2  0 478056 5327292   9152 119432068    0    0 8687892     4 38988 36489  4  6 90  1  0  0
 2  0 478056 5969436   9160 118691412    0    0 8271984   124 35862 34678  5  5 90  1  0  0
 1  0 478028 6327000   9308 118384056   28    0 6917708     0 34889 18563  1  7 92  0  0  0
 2  0 478028 11233464   9304 111182416   24    0 3372688     0 15607 2740  0  5 94  0  0  0
 3  0 478028 7450076   9304 104572440    0    0     0     0 2455  754  0  7 93  0  0  0
 2  0 478028 8124100   9252 89883364    0    0   132     0 5992 2349  3  8 88  0  0  0
 1  0 478024 9712376   9400 69687584    4    0   292    68 8668 2908  3  9 89  0  0  0
 2  0 477992 7758268   9400 53836032  504    0  1772   132 3117 1047  0  8 92  0  0  0
 1  0 477992 9078248   9412 52146344    0    0    12     0 2337  539  0  6 94  0  0  0
 2  0 477992 8328396   9460 52873928    0    0 728256     0 7452 6509  3  2 94  1  0  0
 5  0 477984 8004260   9520 53147084    8    0 272756     0 9377 7647  7  3 90  0  0  0
 3  0 477884 5907928   9708 55151360  664    0 2001245   228 15806 8541  7  6 86  1  0  0
 1  0 477876 5626176   9708 55425308   12    0 274452     0 10068 7172  5  2 92  0  0  0
 2  0 477876 5354512   9708 55696064    0    0 270596     0 6164 5772  5  1 93  0  0  0
 1  0 477876 5088576   9708 55960640    0    0 264704     0 6094 5721  5  2 93  0  0  0
 2  0 477876 4736768   9708 56269100    0    0 1121548     0 11456 6695  7  3 90  0  0  0
 4  0 477876 4399348   9716 56540744    0    0 272384    64 11232 8014  9  3 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 477856 3346708   9716 57682536   12    0 2039572     0 12787 7617  2  3 94  1  0  0
 1  0 477856 4156204   9716 56875688    0    0 1578856     0 10106 6440  3  4 93  0  0  0
 1  0 477856 3885120   9716 57146984    0    0 270848     0 6665 6565  5  1 93  0  0  0
 2  0 477856 3834012   9716 57194772    0    0 849756     0 7797 6177  4  2 93  0  0  0
