procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 477676 9087644  54204 115834316   83  219 32183  1739 2620    1  2  1 97  0  0  0
 5  0 477676 8248772  55244 116068856    0    0 112476     0 28053 42442 10  8 82  0  0  0
 2  0 477672 4418752  55244 120012112    4    0 5687488     0 46131 63386  8  5 86  1  0  0
 3  0 477664 3171728  55252 121279348   20    0 8657608   100 47415 52645  6  6 88  1  0  0
12  0 477664 3467532  55252 121044968    0    0 8720988     0 105030 152613 22 12 65  0  0  0
12  0 477388 4847004  55256 119606880  292    0 4015364     0 31712 27102 36  7 56  1  0  0
13  0 477388 3715408  55256 103514524    0    0 780724     0 20487 19449 30  8 61  0  0  0
 6  0 477388 7145632  55256 78099028    0    0     0     0 13472 7146 36  7 56  0  0  0
 2  0 477384 6264728  56428 56470968    0    0  8412 328128 8174 5536  6  9 85  0  0  0
 4  0 477356 6455532  60344 54817284   72    0 23200   384 6840 2161  4 12 84  0  0  0
 2  0 477480 7367172  11660 53821936    0  164 102964   556 8975 3279  3  7 90  0  0  0
 1  0 477472 7144084  14232 54032820   12    0 212908     4 5565 5078  5  2 93  0  0  0
 1  0 477472 6937052  14240 54237860    0    0 205044     0 4507 4068  5  1 94  0  0  0
 1  0 477472 6730592  14256 54440716    0    0 203120  2668 3744 3391  4  2 94  0  0  0
 1  0 477456 6525096  14256 54643620   16    0 202664     0 4647 4403  5  1 94  0  0  0
 1  0 477456 6320832  14256 54846372    0    0 202752     0 4690 4319  5  2 93  0  0  0
 1  0 477456 6116028  14256 55049284    0    0 202912     0 4645 4259  5  1 94  0  0  0
 1  0 477456 5897544  14260 55263036    0    0 213764   668 5547 4897  5  2 93  0  0  0
 1  0 477428 5689520  14652 55468404   60    0 204724    68 5162 4665  5  2 93  0  0  0
 1  0 477428 5483476  14652 55673160    4    0 204491     0 5889 5347  5  2 93  0  0  0
 2  0 477376 5302360  14656 55848800  112    0 175620     0 4620 4088  4  3 94  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 477376 5043872  14656 56102452    0    0 253396     4 5138 4821  4  2 94  0  0  0
 1  0 477104 4832948  14656 56312124  264    0 210184     0 5307 4930  5  1 93  0  0  0
 2  0 476972 4289864  14664 56851964  192    0 540480    64 5938 4534  5  2 94  0  0  0
 1  0 476972 4076412  14664 57063720    0    0 211336     0 4400 4112  5  1 94  0  0  0
 1  0 478872 4729768  13160 56414904    4 4608 205384  4680 5001 4386  5  3 92  0  0  0
 1  0 478864 4016444  13160 57127456    4    0 712556     0 7141 5440  4  2 93  0  0  0
 1  0 478864 3808856  13160 57333280    0    0 205824     0 5876 5232  5  2 93  0  0  0
