procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 473492 10469124  10252 114747776   84  220 32853  1740 2622    1  2  1 97  0  0  0
 2  0 473492 9898380  11840 114903960    0    0 114676     0 3483 2661  2  3 95  0  0  0
 1  0 473492 5278524  11840 119470936    0    0 4565976     0 19570 20905  2  2 95  1  0  0
 2  0 473492 5521032  11840 119230060   48    0 8919528     0 36644 36538  0  4 95  1  0  0
 1  0 473492 5773072  11848 118959076    0    0 8896244   144 36884 36971  0  5 95  1  0  0
 0  1 473492 4164992  11852 120550340    4    0 8934048     0 36949 37037  0  4 95  1  0  0
 0  1 473488 4692660  11852 120003112   12    0 8638656     0 36204 36217  0  5 95  1  0  0
 3  0 473488 4051496  11852 100341284    0    0 592940     0 4619 3368  0  6 94  0  0  0
 4  0 473488 7004732  11852 74090060    0    0     0     0 2444  708  0  7 93  0  0  0
 1  0 473488 5007324  11864 56422180    0    0     4    84 2634  972  0  6 93  0  0  0
 2  0 473488 4657132  11864 56422204    0    0     0     0 2693  439  0  9 91  0  0  0
 2  0 473488 3959764  11864 57077864    0    0 655660     0 7375 4763  3  7 89  0  0  0
 1  0 473488 6314464  11868 54761024    0    0 199940     8 5516 4795  5  2 92  0  0  0
 0  1 473488 5799212  11868 55273624    0    0 511832     0 7139 6619  5  2 94  0  0  0
 2  0 473488 4017960  11876 57049696    0    0 1776856    64 11022 8795  4  3 94  0  0  0
 2  0 473488 3812400  11876 57254752    0    0 205056     0 5880 5409  5  1 93  0  0  0
 1  0 473488 3597648  11876 57467492    0    0 212736     0 6024 5672  5  1 93  0  0  0
 1  0 473488 3390328  11876 57674084    0    0 206592     0 6006 5471  5  1 93  0  0  0
 1  0 473432 3589344  11876 57473316   12    0 647896     0 6881 5916  5  2 94  0  0  0
 2  0 473428 3796420  11884 57264436   12    0 638500    48 5963 5188  5  2 94  0  0  0
 2  0 473428 3588112  11884 57469764    0    0 205568     0 4539 4145  5  1 94  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 473428 3830360  11888 57219160    0    0 2264796     0 12110 9778  3  3 94  0  0  0
 3  0 473428 3962296  11888 57084992    0    0 1545224     0 9018 7310  4  2 94  0  0  0
 1  0 473428 3754960  11888 57290816    0    0 205824     8 4776 4397  5  1 94  0  0  0
 1  0 473428 3483812  11896 57560796    0    0 269468    44 5207 4619  5  1 94  0  0  0
 1  0 473428 3479904  11896 57563900    0    0 836624   408 6716 5878  4  2 94  0  0  0
 3  0 473428 3271036  11896 57771024    8    0 207132     0 5364 4894  5  1 93  0  0  0
 1  0 473424 4000500  11896 57039620    0    0 914932     0 8476 7095  4  2 93  0  0  0
 1  0 473424 3795352  11896 57242884    0    0 203520     0 5728 5242  5  2 93  0  0  0
 3  0 473424 3584952  11904 57451268    0    0 208128    72 6113 5534  5  2 93  0  0  0
 1  0 473424 3460300  11904 57573208    0    0 939120     0 9073 8043  4  2 93  0  0  0
 1  0 473424 3254228  11904 57778780    0    0 205568     0 5733 5270  5  1 94  0  0  0
 2  0 473424 3297600  11904 57733968    0    0 936192   364 9097 7300  4  4 92  0  0  0
 3  0 473424 3048096  11904 58005044    0    0 271108     0 11946 7220  5  7 88  0  0  0
 2  0 473488 2589640   6792 58574148    0  728 835216   800 13311 6062  3  8 89  0  0  0
 3  0 665884 2782564   5672 58599456  176 209112 263108 209112 10720 11010  5  7 88  0  0  0
 3  0 669228 2589660   5652 58807388   84 7148 233760  7148 9936 6799  5  7 88  0  0  0
 2  0 719652 2590572   5860 58899280  336 68556 473604 68556 8161 4922  3  9 88  0  0  0
 2  0 719180 2818152   5864 58653628 1768    0 468136     0 16722 11942  3  9 86  1  0  0
 4  0 718944 3303208   5872 58154900 1456    0 169184    48 10525 7274  5  6 88  0  0  0
