0.00.445.279 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.449.019 W srv  llama_server: -----------------
0.00.449.027 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.449.027 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.449.028 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.449.028 W srv  llama_server: -----------------
0.00.450.515 I srv    load_model: loading model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/UD-IQ4_XS/Qwen3.8-Flash-Next-UD-IQ4_XS-00001-of-00003.gguf'
0.01.182.114 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
1.45.613.104 I cmn          init: llama threadpool init, n_threads = 12
1.45.852.550 I common_speculative_init_result: loading draft model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/mtp-Qwen3.8-Flash-Next-FP8-Q8_0.gguf'
1.47.591.998 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4096, kv_unified = 'false'
1.47.692.997 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
1.47.693.480 I srv  llama_server: model loaded
1.47.693.488 I srv  llama_server: listening on http://127.0.0.1:28400
1.49.088.484 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.49.091.040 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
1.50.872.537 W find_slot: non-consecutive token position 79 after 78 for sequence 0 with 4 new tokens
1.50.872.572 W find_slot: non-consecutive token position 79 after 78 for sequence 0 with 4 new tokens
1.50.877.047 W find_slot: non-consecutive token position 77 after 79 for sequence 0 with 1 new tokens
1.50.877.070 W find_slot: non-consecutive token position 77 after 79 for sequence 0 with 1 new tokens
1.50.933.686 W find_slot: non-consecutive token position 77 after 77 for sequence 0 with 1 new tokens
1.50.933.715 W find_slot: non-consecutive token position 77 after 77 for sequence 0 with 1 new tokens
1.51.016.402 W find_slot: non-consecutive token position 81 after 80 for sequence 0 with 4 new tokens
1.51.016.434 W find_slot: non-consecutive token position 81 after 80 for sequence 0 with 4 new tokens
1.51.086.383 W find_slot: non-consecutive token position 83 after 83 for sequence 0 with 2 new tokens
1.51.086.427 W find_slot: non-consecutive token position 83 after 83 for sequence 0 with 2 new tokens
1.51.174.073 W find_slot: non-consecutive token position 87 after 86 for sequence 0 with 4 new tokens
1.51.174.104 W find_slot: non-consecutive token position 87 after 86 for sequence 0 with 4 new tokens
1.51.274.754 W find_slot: non-consecutive token position 91 after 90 for sequence 0 with 4 new tokens
1.51.274.803 W find_slot: non-consecutive token position 91 after 90 for sequence 0 with 4 new tokens
1.51.350.837 W find_slot: non-consecutive token position 95 after 94 for sequence 0 with 4 new tokens
1.51.350.856 W find_slot: non-consecutive token position 95 after 94 for sequence 0 with 4 new tokens
1.51.353.862 W find_slot: non-consecutive token position 94 after 95 for sequence 0 with 1 new tokens
1.51.353.879 W find_slot: non-consecutive token position 94 after 95 for sequence 0 with 1 new tokens
1.51.420.054 W find_slot: non-consecutive token position 97 after 96 for sequence 0 with 4 new tokens
1.51.420.069 W find_slot: non-consecutive token position 97 after 96 for sequence 0 with 4 new tokens
1.51.495.373 W find_slot: non-consecutive token position 101 after 100 for sequence 0 with 4 new tokens
1.51.495.408 W find_slot: non-consecutive token position 101 after 100 for sequence 0 with 4 new tokens
1.51.572.528 W find_slot: non-consecutive token position 105 after 104 for sequence 0 with 4 new tokens
1.51.572.561 W find_slot: non-consecutive token position 105 after 104 for sequence 0 with 4 new tokens
1.51.653.460 W find_slot: non-consecutive token position 109 after 108 for sequence 0 with 4 new tokens
1.51.653.505 W find_slot: non-consecutive token position 109 after 108 for sequence 0 with 4 new tokens
1.51.728.951 W find_slot: non-consecutive token position 110 after 110 for sequence 0 with 1 new tokens
1.51.728.985 W find_slot: non-consecutive token position 110 after 110 for sequence 0 with 1 new tokens
1.51.811.913 W find_slot: non-consecutive token position 114 after 113 for sequence 0 with 4 new tokens
1.51.811.941 W find_slot: non-consecutive token position 114 after 113 for sequence 0 with 4 new tokens
1.51.870.342 W find_slot: non-consecutive token position 115 after 115 for sequence 0 with 1 new tokens
1.51.870.364 W find_slot: non-consecutive token position 115 after 115 for sequence 0 with 1 new tokens
1.51.930.132 W find_slot: non-consecutive token position 116 after 116 for sequence 0 with 1 new tokens
1.51.930.159 W find_slot: non-consecutive token position 116 after 116 for sequence 0 with 1 new tokens
1.51.999.149 W find_slot: non-consecutive token position 118 after 118 for sequence 0 with 2 new tokens
1.51.999.179 W find_slot: non-consecutive token position 118 after 118 for sequence 0 with 2 new tokens
1.52.057.646 W find_slot: non-consecutive token position 119 after 119 for sequence 0 with 1 new tokens
1.52.057.678 W find_slot: non-consecutive token position 119 after 119 for sequence 0 with 1 new tokens
1.52.122.502 W find_slot: non-consecutive token position 120 after 120 for sequence 0 with 1 new tokens
1.52.122.536 W find_slot: non-consecutive token position 120 after 120 for sequence 0 with 1 new tokens
1.52.173.332 W find_slot: non-consecutive token position 121 after 121 for sequence 0 with 1 new tokens
1.52.173.361 W find_slot: non-consecutive token position 121 after 121 for sequence 0 with 1 new tokens
1.52.220.746 W find_slot: non-consecutive token position 122 after 122 for sequence 0 with 1 new tokens
1.52.220.777 W find_slot: non-consecutive token position 122 after 122 for sequence 0 with 1 new tokens
1.52.267.774 W find_slot: non-consecutive token position 123 after 123 for sequence 0 with 1 new tokens
1.52.267.802 W find_slot: non-consecutive token position 123 after 123 for sequence 0 with 1 new tokens
1.52.347.289 W find_slot: non-consecutive token position 125 after 125 for sequence 0 with 2 new tokens
1.52.347.338 W find_slot: non-consecutive token position 125 after 125 for sequence 0 with 2 new tokens
1.52.407.002 W find_slot: non-consecutive token position 126 after 126 for sequence 0 with 1 new tokens
1.52.407.033 W find_slot: non-consecutive token position 126 after 126 for sequence 0 with 1 new tokens
1.52.480.100 W find_slot: non-consecutive token position 128 after 128 for sequence 0 with 2 new tokens
1.52.480.133 W find_slot: non-consecutive token position 128 after 128 for sequence 0 with 2 new tokens
1.52.537.049 W find_slot: non-consecutive token position 129 after 129 for sequence 0 with 1 new tokens
1.52.537.076 W find_slot: non-consecutive token position 129 after 129 for sequence 0 with 1 new tokens
1.52.598.821 W find_slot: non-consecutive token position 130 after 130 for sequence 0 with 1 new tokens
1.52.598.866 W find_slot: non-consecutive token position 130 after 130 for sequence 0 with 1 new tokens
1.52.646.186 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 1 new tokens
1.52.646.202 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 1 new tokens
1.52.698.098 W find_slot: non-consecutive token position 132 after 132 for sequence 0 with 1 new tokens
1.52.698.126 W find_slot: non-consecutive token position 132 after 132 for sequence 0 with 1 new tokens
1.52.790.815 W find_slot: non-consecutive token position 136 after 135 for sequence 0 with 4 new tokens
1.52.790.850 W find_slot: non-consecutive token position 136 after 135 for sequence 0 with 4 new tokens
1.52.794.799 W find_slot: non-consecutive token position 135 after 136 for sequence 0 with 1 new tokens
1.52.794.821 W find_slot: non-consecutive token position 135 after 136 for sequence 0 with 1 new tokens
1.52.900.135 W find_slot: non-consecutive token position 138 after 137 for sequence 0 with 4 new tokens
1.52.900.170 W find_slot: non-consecutive token position 138 after 137 for sequence 0 with 4 new tokens
1.52.958.608 W find_slot: non-consecutive token position 139 after 139 for sequence 0 with 1 new tokens
1.52.958.640 W find_slot: non-consecutive token position 139 after 139 for sequence 0 with 1 new tokens
1.53.038.349 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 2 new tokens
1.53.038.383 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 2 new tokens
1.53.042.808 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 1 new tokens
1.53.042.867 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 1 new tokens
1.53.096.452 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 1 new tokens
1.53.096.482 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 1 new tokens
